text,aug_text,label
sad: when she left for 3 weeks i was alone,"sad: when she left for three weeks, i was alone.",0
"i wanted to make sure i got as good a grade as possible on my calculus final. in the two weeks leading up to the exam, i studies for at least 4 hours a day. when i went to take it, i felt confident i was ready.","two weeks before the exam, i studied at least four hours a day, and when i went to the exam, i was sure i was ready.",30
lonely: she left for 3 weeks,loneliness: she left for three weeks.,21
content: i am happy with where we are now living,content: i'm very happy with our lives now.,20
"some time ago, i interviewed for a new job. it would've been a huge pay increase and something interesting to do so i really wanted the job. the interview went well and i waited for the employer to call me back.","a while ago, i interviewed a new job, and it would be a huge raise and something interesting, so i really wanted the job, and the interview went well, and i waited for my employer to call me back.",28
"the first time i ever played pool with my friend, we had to play for the table. she ended up beating 5 guys in a row! she","the first time i played pool with a friend, we had to play pool. she played five people in a row!",12
"while in college, i was in the running for a scholarship. despite being fully qualified to receive it and meeting the criteria, it was given to someone else. i really wanted that scholarship.","when i was in college, i was running for a scholarship, and despite being fully eligible for it and meeting the criteria, the scholarship was given to others, and i really wanted it.",7
hopeful: i know things will work out in god's perfect timing,hopeful: i know that in god's perfect time things will be resolved.,28
my sister graduated from college after a long road of persistence and determination.,my sister graduated from university on a long path of perseverance and determination.,29
"lonely: i like being alone, but not feeling bad","alone: i like being alone, but i don't feel uncomfortable.",21
disgusted: dog ate grass and then threw up,disgusting: dogs eat grass and throw up.,8
joyful: so happy to be having a boy,"happy, happy boy.",6
"when i was younger, there was a car i really wanted. i had worked to make the money for it, but needed a bit more. however, for my birthday, my parents paid the rest and gave me the car.","when i was young, i had a car that i really wanted. i tried to make money, but i needed more. but on my birthday, my parents paid me the rest.",9
i recently went on my first international trip by myself. ,i recently took my first international trip alone.,18
impressed: i was very proud of her for flying all by herself,i'm impressed: i'm very proud of her flying alone.,12
apprehensive: i don't generally trust people,fear: i don't usually trust people.,24
"i took my car to my mechanic, who i thought i could trust. he quoted me $1000 in parts and labor. i took it to another mechanic and he fixed it on the spot for $100.","i took my car to my mechanic, and i thought i could trust him, and he quoted my $1,000 spare parts and labour, and i took it to another mechanic, and he repaired the car on the spot for $100.",22
joyful: i am so happy that we're having a baby boy,happy: i'm so happy. we have a little boy.,6
i've just completed my first international flight/trip by myself. ,i just finished my first international flight.,30
disappointed: i was so sad to find out what she had done. found it on her facebook message history..,disappointment: i was very sad to learn what she had done.,4
"i am currently expecting my first baby, it's a boy! ",i'm waiting for my first child. it's a boy!,6
i went on a tubing trip with my girlfriends old friends from college. the float was only supposed to last four hours but we ended up being on the water for eight. i haven't had that much fun in ages.,"the float should last only four hours, but we've been on the water for eight hours, and i haven't had that much fun in a long time.",6
my girlfriend had a 17 year old chihuahua. he ran away from a friends farm and died after being struck by a car.,"my girlfriend has a 17-year-old chihuahua, who fled his friend's farm,",0
"the first time my girlfriend picked me up for a date, i was still a total slob. my room was in shambles and my house was falling apart. she asked to use the bathroom, and i almost died when she saw the inside of the place.","the first time my girlfriend picked me up on a date, i was a slut.",10
"once, i came home from a night out and my room was ransacked. my roommate was an alcoholic, and he had even thrown some of my belongings in the bathtub.of course, he didn't remember doing it either.","my roommate was an alcoholic, and he even threw some of my stuff in the bathtub, and, of course, he didn't remember.",19
i am expecting my first child. it is going to be a boy! we are preparing the nursery and getting everything in order for his arrival! ,my first baby's coming. my baby's coming!,6
"a few months ago, a good friend of my girlfriend's passed away from a drug overdose. what's worse is, both his ex and his lover at the time kept using. i worry about them.","a few months ago, a good friend of my girlfriend died of overdose, and worse still, his ex-boyfriend and lover, i was worried about them.",0
"i went to school with a girl who was very timid. she sat in the back of class and never talked to anyone. she invited everyone to see her band, and she turned out to be a guitar prodigy!","i went to school with a timid girl who sat behind the classroom and never talked to anyone, and she invited everyone to see her band, and she turned into a guitar genius!",12
"i was in an elevator inside an old building downtown. suddenly, the elevator screeched to a halt and the lights went out. we were stuck in there for hours.","suddenly, the elevator screamed into a blackout, the lights went out, and we were trapped in there for hours.",2
grateful: i thank god every day for the many blessings. especially our new home,"thank you: i thank god every day, especially our new home.",27
"right after i had my baby, my husband was working second shift so he didn't get home until 2am. i was changing the baby's diaper and the changing table was right in front of a window. the front porch is right in front of that window. as i'm changing her diaper, i hear people running up and down the porch and banging on the walls. after that, i changed her diaper in the living room until my husband got home. i'm glad all the doors and windows were locked.","when i had the baby, my husband worked in the second shift, so i didn't come home until 2:00 a.m. i changed the baby's diapers, and i changed the table in front of the window, and the front porch was right in front of the window, and when i changed diapers, i heard people running down the porch, knocking on the wall, and then i changed diapers in the living room, until my husband came home, and i was glad all the windows were locked.",11
i am a youth leader and recently one of the youth in my group was asked to speak at a local church. it did a great job and showed that he understood the bible very well. i was proud of him.,"i am a youth leader, and recently a youth member of my group was asked to speak to the local church.",12
furious: i get so mad when i have to repeat myself,anger: i get so angry when i have to repeat myself.,19
"today i am happy, we go with my children to the movies and then to eat pizza",i had a great time today. we went to the movies with the kids and then we had pizza.,30
graduating from college after spending as much money as i had was a weight off my shoulders. i knew it would be a new chapter in my life.,i knew it would be a new chapter in my life.,27
"once, i was turned down for a job that i really wanted and i felt i would be a good fit at. it was really downing.","once, i was denied a job i really wanted, and i thought i'd fit in.",4
i went to a really sketchy part of town once. just being there put me on edge.,i've been to a very rough place in town last time.,24
"we were over at our friend's house for a dinner and i was in the kitchen helping her cook. i had melted butter in a baking dish to make dessert, and i poured cold milk into it like the recipe said to do. it ended up cracking the dish. i felt bad. i offered to buy her a new one.","i made her dinner in the kitchen, and i made dessert with roast beef, and i poured cold milk into it, like the recipe said.",25
i am looking forward to moving into a easy place to take care of. ,i'm looking forward to moving to a place that's easy to handle.,16
i had enough money to cover an emergency expense for my family,i have enough money to cover my family's emergency expenses.,29
i drank a lot of alcohol at a bbq party and puked.,i drank a lot of wine at the party and threw up.,26
my eldest son just graduated from high school and i was so happy for him.,my eldest son just graduated from high school. i'm happy for him.,6
a customer came into my work and started getting angry at me,a customer walks into my job and gets mad at me.,22
it makes me angry when people never notice me,i get angry when people don't pay attention to me.,22
i get excited when i go swimming,"when i went swimming, i was so excited.",15
"my wife was sick in bed, so i took care of her.","my wife was sick in bed, so i took care of her.",3
i am so grateful to my family,i'm very grateful to my family.,27
i was surprised when my parents threw me a party,i was surprised when my parents threw me a party.,9
"a big wind storm blew through my town and knocked over trees.  i looked outside and saw one of the trees in my yard was uprooted.  i worried that at any moment i'd hear the crash of a tree or branch on my room, or the sound of breaking glass.","i looked outside and saw a tree in the yard being uprooted, and i was afraid i'd hear the trees or branches in my room hit at any moment.",11
i took my dog to an agility competition and she won first place!,i took my dog to the agile race. she won first!,29
i was sad when my parents left me,i was sad when my parents left me.,0
"my brother got a really high-paying job and now travels all over the world.  he sends pictures and talks endlessly about everything he buys, everywhere he goes, and how much money he makes.  it makes me feel insecure and like a failure.","my brother got a high-paying job, and now he travels around the world. he sends pictures, talks endlessly about everything he buys, where he goes and how much he earns. it makes me feel insecure and failed.",7
i was disgusted when my food had a hair in it,"when i had hair in my food, i was sick.",8
i was anxious when i went to the theme park,"when i went to the theme park, i was very anxious.",18
i was furious when my friend made fun of me in front of random strangers,i was angry when my friends laughed at me in front of strangers.,19
i feel so lonely because i have no friends,i feel so lonely because i don't have any friends.,21
i was jealous when my girlfriend was talking to other guys,"when my girlfriend was talking to another man, i was jealous.",7
i was terrified when i watched that horror film in the theaters,"when i was watching horror movies in the theater, i was scared.",2
i was sad when my dad died,i was sad when my dad died.,0
i was sad when my wife left me,i was sad when my wife left me.,0
my family and i went the the beach on tues. spent the whole day. i can't believe i barely got sun burnt. ,my whole family and i went to the beach all day.,9
"when someone talks down to me, it makes me sad.",i'm sorry when someone talks to me.,0
i am super joyful when my family comes together to eat dinner,i was so happy when my family was having dinner together.,6
i was surprised when my parents threw me a big party,i was surprised when my parents threw me a big party.,9
i am so annoyed that people are so mean to other people,♪ i'm so upset that people are so mean ♪ ♪ others ♪,17
i get so jealous when my parents don't pay me any attention.,"when my parents ignored me, i was so jealous.",7
i was furious when my dog ate the wires to my television.,"when my dog ate my tv line, i was pissed.",19
"i was woken - again - at 3:45am by my elephantine upstairs neighbor, who was apparently getting ready for work. i uttered a few choice words, i can tell you!","i was woken up at 3:45 a.m. by a neighbor upstairs, apparently preparing for work.",22
i am a very trusting person. it gets me in trouble sometimes.,i'm a very trusting man. sometimes i get in trouble.,1
i'm only 6 months away from having my aa in healthcare administration. i can't wait to start my new career.,i can't wait to start my new career.,15
going to the dentist always worries me.,i'm always worried about going to the dentist.,18
"a very dear friend of mine, against a mountain of challenges, got his dream job recently and is doing really well. i have so much respect for how tenacious he has been in getting information together and contacting the necessary people.","my dear friend, in the face of enormous challenges, has recently been working on his dream and is doing well, and i respect how hard he has been gathering information.",29
the other night we started watching the red sox game in the second to last inning. they were losing and the next thing you know they were up by several runs. the game went into overtime but they did win and we were extremely happy.,"that night, we started watching the red sox race in the second round of the last round. they lost, and the next thing you know they had a few games, and the race went into the overtime race, but they won, and we were very happy.",15
my car that i hate is going to die soon and i'll be able to get a new one,"my car i hate is about to die, so i can get a new car.",6
yesterday my husband opened a window and a huge black bug flew in!! i almost died!! ,yesterday my husband opened the window and a giant black bug flew in!,11
" a few weeks ago a neighbor of mine knocked on the door and handed me some scottish cheese (i'm scottish). she had been in sf and saw the cheese, so bought some. what a special thing to do!","a few weeks ago, my neighbor knocked on my door and gave me some scottish cheese.",9
my brother would've turned 34 today,my brother is 34 today.,14
i was going go to the beach the other day and it rained.,i'm going to the beach that day. it's raining.,4
"my family came to visit me last weekend, i was looking forward to catching up with them. ","my family came to visit me last weekend, and i looked forward to catching up with them.",16
i hate how much conflict there is our country. it makes me frustrated knowing how divided we have become.,i hate the number of conflicts in our country.,0
my father passed away 2 1/2 years ago. we didn't know he had a life-threatening illness and it really traumatized our family. the unexpected loss was so agonizing and painful for us.,we didn't know he was suffering from a life-threatening disease.,14
my sister was recently in town to visit my dad and i didn't go and see her. i avoided her. ,"my sister recently came to visit my dad in town, and i didn't go to see her.",25
i am going to a concert in a few weeks. one my favorite bands is playing and the starting act is great too.,i'm going to the concert in a few weeks. my favorite band is playing.,15
"i went to our property management office to request, for the third time, that i change my apartment. a new girl was there and assured me there was one available in september. she then proceeded to email me the details the next day. i was surprised and very pleased she did this as the others promised everything and delivered nothing!","i went to our property management office for the third time to ask me to change my apartment, where a new girl gave me a promise of a hostess in september, and she sent me a detailed message the next day.",12
school for my kids started this past thursday. i actually had all of their supplies and plenty of new clothes in time.,i actually have all their supplies and a lot of new clothes in time.,30
i had planned a beach trip about a month before we actually went. i had so much trouble containing myself until the trip actually happened.,i planned a beach trip for about a month before we really went...,18
the lottery was over 100 millions dollars and i just had to buy a ticket. i waiting for the numbers to be drawn to see if i won.,"the lottery is over $100 million, and i just need to buy a ticket, and i'm waiting for the numbers to be drawn to see if i won.",28
my husband just found out that his company is going to start giving him a monthly bonus! this was great news and quite unexpected!,my husband just found out his company would start giving him a monthly bonus!,9
my son has been saving for 3 years and just bought his first house! ,my son saved three years and just bought the first house.,29
my family cannot agree on what to eat for dinner and its making me so mad!,my family can't agree to dinner and it makes me so angry!,19
i'm so happy that it is friday!,i'm glad it's friday!,6
feels disappointed because my friend fights with me,because my friend and i had a fight.,1
i am on a new diet for my lupus and it is critical that this work b/c the next steps to take care of my lupus are very powerful drugs that i don't want to take,the key to my new diet is this job b/c the next step to take care of my wolf is the very powerful drug i don't want to take.,18
"one day there were terrible tornado's in our city! it destroyed homes and a school, and i was so petrified and fearful it would come by our home as well!","one day, there was a terrible tornado in our city, it destroyed houses and schools, and i was terrified that it would come to our house!",2
"my husband took me  to the mall to get a new wedding band since mine was breaking. it was a lovely thing for him to do, i had no idea he'd been saving up for it.",my husband took me to the mall and bought a new wedding band since i broke up.,9
every christmas i get a bit memory driven for my moms excellant decroates around the house. i love driving around lookign at everyones.,"every christmas i get a little memory of moms with some amazing strippers around the house, and i like to drive around looking at everybody.",31
i have a wonderful sister-in-law who i am so incredibly thankful for.  whenever i am going through a hard time she is always there for me to talk or to offer an encouraging word.  ,"i have a great sister-in-law, and i really appreciate her.",27
"we recently went on vacation to the beach and there were several days of rain. this sucked, since we hadn't been to the beach in a very long time and really looking forward to being at the beach.","we've been on vacation at the beach lately, and it's raining for a few days.",4
my husband just got a promotion at work!  he has worked so hard to get this and i am very excited for him!,my husband just got promoted!,29
"my daughter's teenage boyfriend was in charge of taking care of our animals and home while we went on vacation. luckily, he's a good young man so we didn't worry he would try to steal anything. we felt it was safe and in good hands.","fortunately, he's a good young man, so we don't worry about him wanting to steal. we think it's safe and safe.",1
my mother-in-law told a secret of mine that she promised she would never tell.  it hurt me and i really had to work on trusting her with other things i tell her,my mother-in-law told me a secret.,22
"one night my children and i came home, and i saw a shadow inside the home when i came inside. my heart jumped into my throat and you could hear my scream in the next town for fear!","one night, my boy and i came home, and when i came in, i saw a shadow in my house, and my heart jumped into my throat and you could hear my scream because you were afraid!",2
"last weekend, my children, husband and i enjoyed a delicious meal and watched a movie together at home. it was relaxing and a good time.","last weekend, my kids, my husband and i had a delicious dinner, watching movies at home.",20
"my dog, riley had to be put to sleep due to congestive heart failure.  it was one of the hardest things i had to do.","my dog, riley, had to sleep because of a heart failure, which was one of the hardest things to do.",0
"i didn't tell my friend when her boyfriend hit on me. i felt very bad and wrong for that, even though i turned him down, of course.",i didn't tell my friend when her boyfriend seduced me.,25
i am trying a new diet to treat my lupus.  i really am hoping it works b/c the next steps are some powerful meds that really make me nervous to take,"i'm trying a new diet to treat my lupus. i really hope it works. b/c the next step is some powerful drugs, which really makes me nervous to take.",11
"there's a woman at work that will not listen when you try to explain a work task to her and will end up making many mistakes, which causes the rest of us more work. it's very frustrating and aggravating!","women at work, when you try to explain your job to her, you don't listen to her, and you end up making a lot of mistakes, which brings more work to the rest of us.",17
one morning my mother came to pick my daughter up for school and told me she saw my daughter's cat dead outside.,"one morning, my mom came to pick up my daughter at school and said she saw my daughter's cat die out there.",0
i bought a scratch off ticket the other day and won $1000. it was a good day.,i bought a ticket the other day and made a thousand bucks. it's a nice day.,9
someone packed into my car the other day at the supermarket and put a big dent in it. i've only had the car for 10 days. ,someone put my car in my car at the supermarket the other day with a big dent.,19
"one time my husband was acting a bit to helpful to a woman we know. he said he was only trying to be nice, but i felt he was being too friendly. maybe i overreacted.","he said he was just trying to be friendly, but i thought he was too friendly, maybe i overreacted.",7
someone hit my mailbox last night and knocked it over. they didn't even have the guts to stop and tell me about it. ,"someone hit my mailbox last night, knocked it over, and they didn't even have the guts to stop and tell me.",19
"my aunt came into town today, she could only stay for dinner. it made me upset it was only a few hours and not for the night. ","my aunt came to town today, and she had to stay for dinner.",0
"i have a big exam, i have been studying like crazy. i hope i do well, i need to good on this exam.","i've got a big test, and i've been studying like crazy.",30
"i went and saw a hockey game. it reminded me of playing growing up, i miss those days and the bond with my team.","i went to a hockey game, and it reminded me of growing games, and i missed those days and the bonds with my team.",31
"i saw a loose dog today, i wanted to take it home so bad. it worried me that it would get hit. i couldn't catch it. ","i saw a loose dog today, and i wanted to bring it home, and it made me worry that it would be hit, and i couldn't catch it.",3
"i'm an emotional mess today, found out my dad passed away. want to attend the funeral but tickets are expensive.","i was in a mood today, and i found my dad dead, and i wanted to go to the funeral, but the fare was expensive.",0
it so quiet and cold in my house. wish my husband was home to keep me company. trying to relax but keep hearing noises. ,"i wish my husband was at home with me, trying to relax, but don't make a sound.",21
"i'm so happy, my husband was offered a better paying job in his hometown. we move in november.",i'm glad my husband got a better-paid job in his hometown.,27
"i am so amazed, my daughter got straight a's this year in her summer college class. she is doing so well in school!",i'm surprised my daughter got a point and a point in the summer college class this year. she's doing great at school!,12
"i feel so bad about myself, ate too many sweets. i'm suppose to be on a diet. ",i'm supposed to be on a diet.,25
i was running today and felt like a car was following me. i was so creeped out. i need to start carying maze,"i'm running today, and i feel like i'm being followed by a car. i'm scared. i need to start playing with the maze.",11
"watching the bold type, one of my favourite characters father died. it was hard to watch","look at bold fonts, one of my favorite characters. father's dead. it's ugly.",13
it's been a peaceful night! i have a nice cold drink and watching my favouite show. life is good.,it's quiet tonight. i'm drinking cold water and watching my show. life's fine.,20
we are moving. nervous about what the future hold for me and my family.,worried about what the future will bring to me and my family.,24
we recently was able to purchase a new home. we have been saving money for 4 years to be able to afford the home of our dreams. we are really thankful that we got it. ,"we recently got a new home, we saved four years to buy a dream home, and we're very grateful we got it.",27
i had a doctors appointment today and i had to wait over an hour of my appointment time before i saw the doctor. ,"i had a doctor's appointment today, and i had to wait more than an hour for my appointment before i saw the doctor.",17
"when i moved in to my new apartment, a cat would come every night begging for food. i eventually adopted him.","when i moved to my new apartment, a cat would come every night begging for food, and i finally adopted him.",3
someone called my house last night at 2 in the morning and woke me up. it was a wrong number but they didn't believe me when i told them i didn't know a bret.,"someone called my house last night at 2:00 a.m. and woke me up with the wrong number, but when i told them i didn't know brett, they didn't believe me.",17
i recently found out that i am having baby number 4. ,i recently found out i had a baby number four.,9
"for halloween last year, i dressed as a plague doctor. i couldn't wait for my friends to see how scary i looked!","last halloween, i dressed up as a pestilence doctor, and i couldn't wait for my friends to see how terrible i was.",15
last year we lost our home of 20 years to a house fire. we lost all of our belongings but thankfully nobody was hurt. ,"last year, we lost our home for 20 years because of a house fire, and we lost all our property, but fortunately no one was hurt.",14
"once while on a road trip, a friend and i got lost in the dessert. we flagged down a man driving an old chevy, and he gave us directions back to civilization.","during a road trip, i was lost on dessert with a friend. we marked an old car driver who gave us a way back to civilization.",27
we just went to meet our daughters new teacher and i really liked her. she showed us her schedule for the year and told us about everything she planned to do with the kids and i was really impressed. ,"we just went to see our daughter's new teacher, and i really liked her, and she showed us her schedule this year.",12
i just finished watching a movie and it was so gross. i don't normally like watching gory shows but my husband wanted to watch it.,"i just saw a movie. it's disgusting. i don't usually like goli show, but my husband wants to see it.",8
i was just going through all my high school yearbooks and it made me miss old times. it's crazy how time goes by so fast. ,"i just went through all my high school yearbooks, and it made me miss my old days.",13
i was leaving the grocery store today and some man flagged me down. i was scared at first to stop but then he hollered that i left my purse on top of the car. i couldn't believe that i done that.,"today i'm leaving the grocery store, and i'm being watched.",26
my daughter just bought her first car on her own. she saved for the last two summers to be able to afford it. ,"my daughter just bought her first car herself, she saved money for the last two summers and can afford it.",29
we are leaving for vacation tomorrow. we are going to florida for 10 days. ,we're going on vacation tomorrow. we're going to florida for 10 days.,15
my husband and i are planning a weekend trip together. we are going to the casino and have some fun! we are pretty happy about it.,we're going to the casino!,15
"i had a friend's boyfriend that hit on me, even though i am also married, and he was with my good friend for 5 years! he makes me sick!","i have a friend's boyfriend who beats me, even if i'm married, and he's been with my best friend for five years!",8
"a time that i was feeling a bit nostalgic, was this last vacation a few weeks ago. it made me think of the last vacation with my father, before he passed away.",it reminds me of my father's last vacation before he died.,13
"i recently won on a lottery ticket! i never win, so it was a pleasant shock.",i recently won the lottery!,9
i was recently quite happy with my husband this last weekend. he can amaze me with some of handiness and ability to do so much around the house!,"i've been happy with my husband lately, and last weekend he surprised me to do so much at home with some ease and ability!",12
"while in college, i received a prestigious award. while it had been available to be awarded for some years, i was the first recipient.","when i was in college, i got a prestigious award, and although it's been a few years, i was the first to win.",29
a coworker mad me very mad one day. she slammed a large order of work on my desk and basically demanded that i do it! she has no right to do that.,"she put a lot of work on my desk, basically asking me to do it!",22
"i had a cousin that wasn't going to buy her child anything for christmas one year. my husband and i couldn't stand that, so we purchased his 'santa' gifts. ","i have a cousin who won't buy anything for her kids for christmas, and my husband and i can't stand it, so we bought his christmas present.",3
i tripped over a big cord at the fair last year and fell down! it was in front of many people and i wanted to disappear!,i tripped in a big rope at the market last year and fell!,26
"my husband and i have been able to finally get a bit of savings and financial security. i'm so appreciative that we can have that, as many can't.",my husband and i are finally getting some savings and financial security.,27
"one day i fell at work while i was pregnant. luckily, me and the baby didn't get hurt. but, i wished i could have quickly waddled away!","fortunately, my child and i were not hurt, but i wish i could slip away quickly!",26
"my husband really is away from home quite often, due for his job. it can be hard at times, and make me feel a bit alone.","my husband often ran away from home because of his work, sometimes making it difficult for me to feel a little lonely.",21
"i was feeling a bit apprehensive lately, since my children are going back to school. one to college, the other to high school. they grow up so fast!","i've been a little worried lately because my kids are going back to school, and one goes to college and the other goes to high school, and they grow up too fast!",18
"despite working until a few hours before, i scored highly on the act the first time i took it back in high school years ago. i thought i'd do poorly because i was tired.","even though i worked a few hours ago, when i first got it back in high school, i scored very high in the show, and i thought i'd do bad because i was tired.",9
"my husband planned a secret weekend trip for us not too long ago! i didn't have a clue about it and loved going with him, so much fun!","not long ago, my husband planned a secret weekend trip!",9
"i felt pretty bad one time when i lied to my mother about where i was going. i don't like to be dishonest with her, so my conscience was feeling rough!","once i lied to my mother where i was going, and i felt bad, and i didn't like being honest with her, so my conscience was hard!",25
"i won a free trip to florida. it's not the best vacation, but i'll take it for free.","i won a free trip to florida. it's not the best vacation, but i'll be free.",15
i won a lottery for a small amount of money. it's always nice to get something for free.,i won the lottery with a small amount of money. it's always good to buy something for free.,9
a good friend of mine moved away recently and we lost contact. i really wish we would still speak.,"a good friend of mine recently moved out, and we lost contact.",0
someone was speeding on the road and i got into an accident with them. my car was totalled because of their carelessness.,"i had a car accident with someone who was speeding down the road, and my car stopped because of their carelessness.",19
i let a friend watch my dog for a week while i was out of town. i would've been devastated if anything happened to him.,i let a friend take care of my dog when i'm out of town for a week.,1
i have been very satisfied with life recently. my relationships are going well.,"i've been very happy with my life lately, and my relationship is going well.",20
i got a great gift in the mail yesterday. someone sent me a pretty vase that i think is gorgeous. there was no note or return address so i don't know who it was from.,someone sent me a beautiful vase. i think it's beautiful.,9
my sister accidentally broke a vase of mine yesterday! i was super upset!,my sister accidentally broke my vase yesterday!,19
my daughter called me last night to tell me my grandbaby is in the hospital. they live so far away and it breaks my heart that i'm not there to help or just be there for her.,my daughter called me last night and told me my grandson was in the hospital.,0
i'm impressed by the contestants on face off and their abilities to imagine and create new creatures.,i'm impressed that the contestants face down and their ability to imagine and create new creatures.,12
most people know toys-r-us shut down completely recently. it really made all my friends and i think back on the times we had there.,"most people know that toys and toys have been completely shut down recently, and it really makes all my friends, and i think about the times we were there.",31
i forgot it was my sisters birthday. i just saw on facebook that it was yesterday. i feel so bad!,i forgot it was my sister's birthday. i just saw yesterday on facebook.,25
i couldnt imagine ever cheating on my husband. i love him so much and don't want anything bad to ever happen like that.,i can't imagine having cheated on my husband.,5
it can be really tough when your kids are older and both them and your husband have electronics. i can be sitting in a room with them all and still feel as if no one is here.,"when your children grow up and they and your husband have electronic devices, it can be very difficult, and i can sit in a room with them, and still feel like nobody's here.",21
"i'm going out to dinner with my husband tomorrow, it's his birthday! we haven't had a date night in months! ",i'm going out to dinner with my husband tomorrow. it's his birthday!,15
i get sentimental during the holidays. i think back to the ones i had as a kid.,"i got emotional on the holidays, and i wanted to go back to the ones i used to be when i was a kid.",31
"going through a big storm in my city, nervous about damage to my house from strong winds and rain. i hope i can sleep tonight.",i hope i can sleep tonight.,2
i like that a game i love is coming out monday. i am really excited about this.,i love the game i love when monday comes out.,6
"i have been feeling so blessed! i randomly got a promotion at work, wasn't expecting it. ",i feel so happy i've been promoted at random at work.,27
"i really like all the shelves in my house to be arranged just so. it really bothers me when people put random stuff on them, like cups or papers.","i really like all the shelves in my family so well, and when people put things on top, like cups or papers, it really bothers me.",17
i just found out my husband is cheating on me. i am so disgusted not sure what to do next.,i just found out my husband cheated behind my back.,22
my daughter is finally potty trained! i'm so happy and will save lots of money not buying diapers.,my daughter has finally been trained in the toilet!,29
"i have a new adorable puppy and it needs so much attention. but it's worth it, i am totally in love.",i got a cute little dog. it needs a lot of attention.,3
i started doing more research on salaries for the degree i'll have in 6 months. i'm eager to see if the statistics are accurate.,"i started doing more research on wages, and i could get a degree in six months, and i'd love to see if the statistics are accurate.",28
"i was jealous the other day when  a friend got an item i wanted in a game. it may sound silly, but sometimes it's the little things.","i was jealous that day, when a friend gets what i want in the game, it sounds stupid, but sometimes it's small.",7
"i saw lion king today with my daughter, reminded me of my childhood watching it with my mom.","today i saw the lion king with my daughter, reminding me to watch with my mother as a child.",31
i was sad the other day because i found out a friend is moving. it's not that far and i didnt see her a lot anyway but still.,i was sad the other day because i found a friend moving around not far from her.,0
i think i might loose my job over something that wasn't my fault. ,i think i might lose my job for something that wasn't my fault.,17
i think it's tragic what our country is like right now. we are falling apart as a society.,we are collapsing as a society.,14
"i spent all weekend by myself, wish i was closer to my family. ","i spent the whole weekend alone, hoping i was closer to my family.",21
"my husband woke up with a terrible toothache and his face swollen yesterday. i was his nurse all day, giving meds and anything else he needed.","when my husband woke up yesterday, he had a severe toothache and a swollen face, and i was his nurse all day, giving him medication and everything he needed.",3
my dog just passed away two nights ago. she was 12 years old. ,my dog died two days ago. she was 12.,14
i was startled last night by some bad storms. they knocked out the power for a few hours.,last night i was scared by some storm. they used the electricity for hours.,2
i was cleaning my closet and found a hundred dollar bill. it was so nice to have some extra cash.,"i was cleaning my closet, and i found $100 in cash.",9
there was a huge spider on my wall! i think it was a wolf spider.,there's a giant spider on my wall. i think it's a wolf spider.,2
"im so nervous, have a big exam coming up. i hope i do good. ",i'm nervous about the exam. i hope i'm doing good.,18
"i have to give a speech on thursday, i am so nervous. giving speeches is one of my least favorite thigns to do.",the speech was one of my favorite poems.,24
"i was satisfied last week when i made some money selling stuff i didnt need. it made room in my house and got me some extra cash, win win.","last week, when i made some money to sell something i didn't need, i was satisfied that it made room for my house, gave me some extra cash to win.",20
i think have faith in someone is important in life. i have that with my husband without a doubt.,"i think it's important in life to have faith in someone, me and my husband.",1
"ten years ago now, a massive hurricane forced my family to evacuate. i didn't know if there would be anything to come back to.","ten years ago, a massive hurricane forced my family to evacuate, and i don't know if anything will come back.",11
was travelling 14 hours internationally. first flight got delayed and the airline would not apologize and provide altenative,the first flight was delayed and the airline did not apologize or provide upgrade services.,22
"i've felt excited when i found out i had won a place on a prestigious creative writing course, taught by someone who i knew could help me in ways that i would i not be able to through self-study alone. ","when i found myself winning a place in a prestigious creative writing course, i was excited to be taught by someone i knew.",15
"i like going fishing, it reminds me of when i would go with my dad when i was a kid.","i like to go fishing, which reminds me when i was a kid and i was going with dad.",31
i dropped all my food in the cafeteria the other day. everybody was staring at me.,i left all the food in the restaurant that day. everyone was staring at me.,26
i once accidently ran down the battery on my car when i mid-judged how long i could run the radio for without the engine running. it was 5am and i was in the middle of nowhere. i called the first person i could think of who could help and they came with crocodile clips and recharged the battery. i felt so grateful to be on the receiving end of a kind act. i was also embarrassed that i had let that happen and i learned from it! ,"i happened to run off the battery in my car, and in midway, i decided, without the engine running, how long would i be able to run the radio it was five o'clock, and i was in the middle of nowhere. i called the first person i could think of helping.",27
i'm ready for college football to start. i can't wait for kickoff weekend!,i'm ready to go to college and play soccer. i can't wait for the weekend to kick off!,16
i was in the grocery store and dropped a can of pasta sauce and it made a huge mess.,"i was in the grocery store, throwing canned sauce, making a mess.",26
my brother graduated college from a prestigious school.,my brother graduated from a prestigious school.,29
"i once had a long walk home from the railway station with two very heavy bags. it turned out that another person had also missed the last bus and had to walk much of the journey with me as his home was in the same direction as mine. the two bags i had had some expensive dj equipment but they were very heavy so when they guy who had to walk home the same way said he would help by carrying one of the bags i trusted him! he didn't disappoint, he helped me get home earlier and without a bad back; while the kindness of strangers made what a potentially bad night to a reasonably pleasant one - all down to trust!","i used to walk home from a train station with two very heavy bags, and it turns out that another guy missed my last bus, and had to walk with me on my journey, because my home was with my home. my two bags had some expensive dj equipment, but they were heavy, so when the guy they had to walk home said he would help me get a bag i trusted! he wasn't disappointed, he helped me get home early, and there was no bad back; the goodwill of strangers turned a potentially bad night into a rather pleasant night.",1
