text,aug_text,label
i was all alone when my family left for the weekend.,"when my family left for the weekend, i was alone.",21
i'm looking forward to meeting up with some friends during the weekend.  should be a lot of fun,i'm looking forward to seeing my friends this weekend. it should be fun.,16
i finally got my dog all worn out for the night.  now he is just hanging out and i dont have any more work to do for the night.,"i finally made my dog tired all night, and now he's just out playing.",20
i feel ready for the coming work week.  i have all my materials set,i'm ready for the upcoming work week.,30
today i had an interview for an online teaching position and i nailed it! i'm pretty sure i'm going to get the job but i'm a little nervous.,"i'm sure i'll get this job, but i'm a little nervous.",23
my girlfriend's cat has cancer and we cannot afford the operation.,my girlfriend's cat has cancer. we can't afford surgery.,0
"my girlfriend was having a horrible day at work, so i sent her some pizza to cheer her up and it worked like a charm.","my girlfriend had a bad day at work, so i sent her some pizza to cheer her up.",3
i studied for 2 hours for an online interview. i felt confident and ready to ace it!,i studied two hours of online interviews.,30
"my dad was picking on my younger sister. i defended her, and was kicked out of my house.",i defended her. i got kicked out of my house.,19
"walking home alone from school one day, three young adults jumped in front of me and yelled in my twelve-year old face. i cried the rest of the way back.","one day, three young adults jumped in front of me and shouted at my 12-year-old face.",2
i was so excited my son started school for the first time and didn't cry.,i was so excited that my son started school for the first time but didn't cry.,29
my oldest is leaving for college next week i'm scared for her to go into the real world but i am positive she will be ok in the end.,"my oldest kid's going to college next week, and i'm afraid she'll be in the real world, but i'm sure she'll be fine eventually.",23
i am kind of glad the summer is coming to a end my kids was gone all summer i missed them and i was very isolated when they was away.,"i'm glad the summer is coming to an end, and my children have been gone all summer, and i miss them, and when they leave, i'm very isolated.",21
i slacked off at the end of college semester and flunked the class i'm so much better then that i feel so regretful about not giving my all. ,i was relieved at the end of my college term and i didn't finish this class i'm much better so i'm very sorry...,10
i don't know what makes me more upset a rude employee or the manager i had my food order messed up and wendy's gave me so much attitude super rude. ,i don't know what makes me more angry with a rude employee or manager and i fucked up my food orders and wendy gave me so much attitude of being so rude.,22
i am so thrilled i will be closing on my first house next month for me and my family. ,"next month, my first house with my family will be closed.",15
i was happy when my mother gave me the gift,i was happy when my mom gave me a present.,9
i packed a sandwich before i went to work,i packed a sandwich before work.,30
one time i saw poop smeared all over the public restroom,one time i saw shit covered with shit in the public bathroom.,8
one time i looked at the mirror and thought i saw a monster,one time i looked in the mirror and thought i saw a monster.,9
my mom spent a lot of money to buy me a computer,my mom spent a lot of money on my computer.,27
"one time while i was camping, there was a giant rattle snake trying to attack us","one time, when i was camping, there was a giant rapper trying to attack us.",2
last year i had a meeting where i had to heavily rely on a co-worker. ,i had to rely heavily on my colleagues when i met last year.,1
"i had a lunch at a hotel yesterday, i ordered dumplings, they actually turned out to be alright.",i had lunch at a hotel yesterday. i ordered noodles. they're actually good.,9
the other day i got into an argument with my 19 year old son.  i became so angry with his behavior that i called him names and said things i didnt mean.  i still feel badly about it.,i was very angry about what he did that day when i had a dispute with my 19-year-old son.,10
one time i bought a scratch lottery ticket and won $20!,once i bought a lottery ticket and won $20.,6
i was upset when my family kept leaving me on vacation,"when my family left me on vacation, i was depressed.",17
every time i see my cousin it reminds me of our childhood.,"every time i see my cousin, it reminds me of our childhood.",31
i was very well prepared for my law exam.,i'm well prepared for the law exam.,23
thanksgiving was a huge embarrassment for me.,thanksgiving was a huge embarrassment to me.,10
i was surprised by how easy it was to quit smoking!,i'm surprised how easy it is to quit smoking!,9
i was grossed out when i saw someone vomit outside a bar.,i was scared when i saw someone vomiting outside the bar.,8
i'm consistently grateful for being able to live an easy life.,i've always been grateful for the ease of my life.,27
i am very content with life.,i'm happy with my life.,20
i used to feel lonely a lot as a teenager,i used to feel lonely when i was a kid.,21
i can't wait until the summer is finished.,i can't wait till the end of summer.,16
i believed in myself that i would pass the ged test.,i'm sure i'll pass the age test.,23
i decided to go back to school for a career change after working at my job for 12 years. i didn't know if i was making a good decision.,"after 12 years of work, i decided to go back to school and change my profession, and i don't know if i made a good decision.",24
i arranged a nice surprise dinner for my grandparent 50th anniversary last weekend.,"last weekend, i arranged a surprise dinner for my grandparents on their 50th anniversary.",30
i get so irritated when drivers drive slow in the fast lane this be the reason behind wrecks and traffic it is especially horrible here in florida.,"when the driver was driving a slow car on the fast drive, i was angry, and that's what's behind the wreckage and traffic.",17
i made plans with a coworker and she never showed up to dinner i was so angry.,i had plans with my colleagues. she never came for dinner. i was so angry.,17
we have a team building at woek in a few weeks our office is full of problems but i'm going to predict this team building turns out good.,"in a few weeks, our office will be full of problems, but i'm gonna have to predict that this team building will be all right.",16
"i packed for a long road trip, and had everything i would need to hopefully avoid excessive stops. ","i packed my bags for a long trip, and i have everything i need to hope to avoid overstay.",30
i was upset when i found out that my favorite coworker was transferring to another department. ,i was frustrated when i found out that my favorite colleague was transferred to another department.,0
i'm getting very frustrated with how often my bank calls me. i prequalified for a mortgage on the website last week and they've called me 3 times a day ever since.,i'm very frustrated that my bank calls me all the time.,17
i watched wimbledon on tv over the summer for the first time. those tennis players are so good!,the first time i watched wimbledon on summer tv.,12
i remember when i was about 7 years old and my mom married my stepdad whom i loved dearly.  he was like a real dad to me.  he built me a wooden playhouse in the back yard.,"my mother married my beloved stepfather, and he was like a real father to me, and he built me a wooden game house in the backyard.",31
i'm in the middle of shopping for a house. one of the houses i really like was just taken off the market. ,"i was busy buying a house, one of the houses i really liked was just taken from the market.",4
"i packed for a long road trip, and had everything i would need to hopefully avoid excessive stops. ","i packed my bags for a long trip, and i have everything i need to hope to avoid overstay.",30
"i didn't know that my boyfriend was coming home from his trip early, so i was shocked when i came home from work and he was home.","i didn't know my boyfriend came home early, so i was shocked when i got home from work and he was home.",9
i was so excited when i got a promotion.,i was so excited when i got promoted.,6
my bank won't stop calling me about a mortgage.,my bank kept calling me about the mortgage.,17
my roommate leaves leftovers in the refrigerator for a ridiculous amount of time,my roommate's leftovers in the fridge are wasting ridiculous time.,8
my boyfriend came home early from a trip unexpectedly.,my boyfriend went on a trip and came home early.,9
i felt sad when i saw a beggar in the street,i saw a beggar on the street.,25
next month my wife and i will go on our first vacation together. i can hardly wait for our flight.,"next month, i'm on my first vacation with my wife, and i can't wait to get on a plane.",16
my ex boyfriend of 4 years decided to start seeing someone else which made me so mad and hurt.  he dropped me like i was nothing after 4 whole years of hell with him.,"my ex decided four years ago to start dating someone else, which made me so angry and hurt, he left me behind, and he left me alone.",19
when my ex boyfriend of over 4 years suddenly just up and left me for another woman i didnt know what to do with myself.  i was so used to doing everything with him all the time and it was really hard for me.,"my ex-boyfriend left me with another woman for over four years, and i didn't know what to do with myself.",21
so bitter when i discovered my woman went to church putting on black gown when i ask her to wear white.,"when i found out my woman went to church and put on a black dress, she was in pain when i asked her to wear white clothes.",22
i had to take my beloved dog to the humane society when i had to move back in with my mother after my terrible breakup with my ex.   she said i absolutely couldnt have her at her house.,i had to take my beloved dog to a humane society when i had to move back to my mother.,13
my son had court last week.  he is 18 and got a possession of marijuana charge and driving while suspended.  it was so nerve wracking to see him go in front of the judge and not knowing what they will do him.,my son went to court last week.,16
the last time i felt this way was when i got recognized at work at our weekly meeting. i was called by name in front of everyone for a job well done that i have done.,"the last time i felt like this was when i was recognized at a week's meeting at work, and i was named a celebrity in front of you because i did a great job.",29
i was excited to go to a concert tonight but couldn't get myself to go by myself at the last minute and so i bailed. i'll probably regret it.,"i was excited to go to the concert tonight, but i couldn't go alone at the last minute, so i jumped.",18
i went through two floods in missouri only a couple years apart from eachother.    during the first one we lost our whole house.   all that was left was the foundation.,"the first time we lost the whole house, it was just the foundation.",14
"i purchased a new phone online last week. when it got here, the box was empty. when i contacted the company, they initially refused to refund my money, and i got pretty angry.","i bought a new phone on the internet last week, and when it got here, the box was empty, and when i contacted the company, they first refused to return my money, and i was very angry.",19
"my dog, who had been with me for 13 years, died a few years ago.  it was so difficult to wrap him in a blanket, and bury him.  i was heartbroken.",13 years with me my dog died a few years ago.,0
i recently enrolled in college at the local community college.  i am so glad i am accomplishing something i have wanted to do for so long.,"i've recently enrolled at the local community college, and i'm glad i've done something that i've always wanted to do.",29
i saw a trailer recently for the new spyro remastered game. it really brought me back to my childhood. i remember so much about that original game playing with an old friend.,"i've seen a trailer recently, ready to go to a new spy adaptation game, and it really took me back to my childhood, and i remember a lot about that original game with an old friend.",31
"i had a flat on the way to work this morning.  when i went to change the tire, the handle to my jack was missing. i had to use a screwdriver to work the jack, and it sucked.","i had an apartment on my way to work this morning, and when i went to change tires, my car handle was gone, and i had to work with a screwdriver.",17
a friend of mine got all of my friends together to throw a party for me on my birthday. i never expected it as i typically don't do much for my birthday.,one of my friends brought all my friends together for a party on my birthday.,9
"i found out two weeks ago that i am going to be a father.  it came as quite the shock, because we have been unable to conceive for the last 3 years.  i'm stoked.",i only found out two weeks ago that i was going to be a father.,9
in 2011 i put my beautiful daughter emerson up for adoption.  this was the hardest decision i have ever had to make.,"in 2011, i sent my beautiful daughter emerson for adoption, the hardest decision i ever made.",13
i was trying to contact my friend so we could set a time for our plans today but he never got back to me. i was looking forward to catching up.,"i tried to contact my friend so we could set a time for today's plan, but he never called me back.",17
"wow, a day i was trapped by court group and the gave me a knife to stab someone i don't kn.","wow, one day i was trapped in the courthouse and gave me a knife to stab someone i don't know.",11
i came outside this morning and found my car had been broken into. i was very upset and frusterated,i came out this morning and found my car hit. i was very upset and angry.,22
i was playing a board game with some friends and i ended up spilling my drink all over the table by accident. ,"i was playing board games with some friends, and i accidentally spilled alcohol on the table.",26
i had to explain how something works at my job in front of a bunch of people. i'm not a fan of talking in front of a crowd.,i had to explain to a group of people how my job worked.,18
"after moving to dallas from a small town i felt i would like it, but after a few weeks of not knowing anyone i got home sick. ","after moving from a town to dallas, i felt like it, but a few weeks later, i didn't know who was sick.",21
my friend that has been out of the country for a year is coming back and we get to hangout again. i'm really looking forward to it.,"my friend, he's been abroad for a year, and he's back, and we can go out again.",15
i let my sister drive my car to run to the store knowing she didnt have her license. she got stopped and got a ticket!,"i told my sister to take my car to the store, and she didn't know she had a license, and she was stopped and bought a ticket!",25
i was having financial troubles and my family helped me out. it's nice to have people that care about you and will help out.,i'm glad someone cares about you and will help me.,27
my brother and sister are having a baby and today is the gender reveal. our family cant wait to see what the gender is. ,our family can't wait to see what sex is.,18
i just paid all my bills and don't have any huge plans for the weekend. it's sometimes nice to just be able to chill and relax.,i paid all the bills. no big plans for the weekend.,20
"i have never been to a haunted house, but this year i will be attending. i'm very worried about it.","i've never been to a haunted house, but i'll be there this year.",24
i have been on several dates with this girl and i feel im going to ask her to be my gf. im sure she will say yes. ,"i've dated this girl a few times, and i think i should ask her to be my boss.",23
my sister's cat got sick and had to be put down last week. feels bad. i'd known the cat for 14 years and was always her favourite person,my sister's cat got sick and had to be put down last week.,0
i studied all week for this upcoming exam. i'm feeling pretty good about how i'm going to do on it.,"i've been studying for the upcoming exam for a whole week, and i feel good about what i'm gonna do.",30
there were maggots all over my buildings garbage bin this morning. i got one on my arm as i passed by. so gross.,"this morning, there were ants in the garbage bins in my building.",8
i was driving in the rain and my car hydroplaned! i closed my eyes and thank god i was the only car on the freeway!,"i was driving in the rain and my car was washed with water! i closed my eyes, thank god, i was the only car on the highway!",2
i was shocked that the parade had many people attend considering the rain pouring down. ,i was shocked by the fact that the march was attended by many people.,9
everytime i see the animal rescue commercials i get so emotional and want to cry.,"every time i see an animal rescue ad, i get emotional and cry.",13
i love mystery boxes in games. unfortunately i usually don't get anything good out of them and feel bad for a second. but i love the excitement of opening them.,"i love the mysterious box in the game, and unfortunately, i don't usually find anything good from it.",4
i have not seen my mother in 2 years since i been busy with school and work. im overjoyed about it. ,i haven't seen my mother in two years since i was busy with school and work.,15
i worked so hard for the lead role in the play. i kinda got some type of frusteration from the person taht got it since they didnt work hard like me,"i worked hard, and i played the leading role in the show, and i kind of got some kind of softness from the guy taht to get it because they didn't work as hard as i did.",7
"once, i went camping with my family. we saw many animals and a beautiful creek. it was a happy time.","once, i camped with my family, and we saw many animals and beautiful streams, and that was a happy time.",15
we order chinese food last night. the order was completely wrong!,we ordered chinese food last night. the order was completely wrong!,28
i ate a lot of my kid's halloween candy. i told her the candy was old and i had to throw it away.,i told her candy was old and i had to throw it away.,25
recently my office colleagues had arranged for a surprise birthday party,my office colleague recently arranged a surprise birthday party.,12
my mom called me last week to let me know our childhood dog passed away,my mom called me last week to let me know that our childhood dog died.,0
we went camping in the mountain. we did not know it was bear season. there were a lot of hunters and hunting dogs in the area. they were chasing the bears into one area.,"we went camping in the mountains, and we didn't know it was a bear season, and there were a lot of hunters and dogs in the area, and they drove the bears to an area.",11
we have a doberman for over 8 years. he passed away last spring. it was a hard time for our family.,it was a tough thing for our family when we passed away last spring.,14
last week i visited a restaurant  and i found a insect in the burger which i ordered,last week i visited a restaurant and found an insect in hamburg.,8
"we have homeschooled our daughter for the past 3 years. this year, she has decided to return to public school.","for three years, we raised our daughter at home, and this year she decided to go back to public school.",18
"after 3 years of college, this year will be my last semester until im done! i cant wait!","after three years of college, this year will be my last term until i graduate!",15
being in dallas with no friends is boring. i need to get out more. ,it's boring to have no friends in dallas. i need to get out more.,21
my sister lives in utah. we had planned for her to come visit but her work would not allow her to take the time off.,"my sister lives in utah and we planned to have her visit, but her work did not allow her to take leave.",4
i gave my brother my car this weekend hoping he would take care of it. he has been doing good so far so i felt i could do this for him. ,"i gave my brother my car this weekend, hoping he could handle it, and he's been doing great, so i think i can do this for him.",1
my husband works very hard so that i can be a stay at home mom. it has allowed me the freedom to homeschool our daughter.,"my husband worked very hard so i could stay at home, mom, and it allowed me to be free to educate our daughter at home.",27
after working at my job for 1 years my review is coming up. im hoping it goes well since i work hrad. ,"after a year of work, my review is coming, and i hope that everything will go well since my work.",16
"my child sneaked in my room to get the xbox controller while i was sleeping. the night before, i had grounded her.",my kid sneaked into my room to get an xbox controller when i was asleep.,19
i was appalled at the way my friend approached me last night.,i was shocked by the way my friend approached me last night.,8
my best friends mother got diagnosed with cancer last month. i feel bad about it. ,my best friend's mother was diagnosed with cancer last month.,13
i  done a presentation at work and as i got up to speak i farted.,"i made a speech at work and when i got up to talk, i farted.",26
my little brother did so good on his finals. i was shocked considering he did not study.,my brother's finals were very good.,12
we went to the library where they had an animal expert stop by for the kids. my daughter was able to answer most of his questions that other kids could not.,my daughter can answer most of the questions that other children cannot answer.,29
my dad died of cancer in 2012.,my dad died of cancer in 2012.,14
i have a promotion coming up in the next few weeks. i am hopeful that i will get a raise,i wish i could raise my salary.,28
"i just hired a new hotel inspector, he has very little experience but wants to learn. scares me. ",i just hired a new hotel inspector who had little experience but wanted to learn.,1
"in high school, i fell down the stairs in front of my crush. i was really embarrassed.","in high school, i fell down the stairs, and i was really embarrassed before i was defeated.",26
last night i won a gift card at trivia night at the pub. going shopping today. ,i won a gift card last night at trivia's bar and went shopping today.,6
found out my wife was dating someone else a year before we got married while we were dating. it's not a good day today.,i found my wife dating someone the year before she got married.,19
i woke up one morning to make a sandwich. the sandwich meat made me sick! i knew something was wrong so i took a pregnancy test. we now have a 10 year old surprise!,"one morning i woke up making a sandwich, and the meat made me sick!",9
one day i was talking to a friend. they kept talking about how smart they were compared to other people. it was really annoying.,"one day i talked to a friend, and they kept saying how smart they were compared to the others, and it was really annoying.",17
i can't hardly wait to go concert tonight!,i can't wait to be at tonight's concert!,15
i am worried about take my finals this week.,i'm afraid i'll take the finals this week.,18
i had such a great time at my daughters 7th birthday party. ,i had a great time at my daughter's 7th birthday party.,6
i coupon at groceries stores on a regular basis. it is really frustrating when the cashier does not understand coupons. sometimes i feel like the companies should train their employees better when it comes to coupons.,"it's really frustrating when cashiers don't understand the fare, and sometimes i think companies should train their employees better.",17
i am so upset they man that hit my car was not ticketed! ,the guy who hit my car didn't give a ticket!,22
i played poker against a friend who wasn't really good. i won and took over $100 from him. i felt bad about it the next day.,"i played poker against a bad friend, and i won, and i got $100 from him.",25
i am not sure i am brave enough to walk alone at night anymore.,i'm not sure i'm brave enough to walk alone at night.,11
one time i saw a stray dog walking around a restaurant looking for food,one time i saw a stray dog wandering around the restaurant looking for food.,0
we did a lot of planning for the bad weather.,we've made a lot of plans for bad weather.,30
i woke up this morning with car damage that happened while i was sleeping.,"when i woke up this morning, the car broke down.",19
i am not sure i may see about chaning my son's teacher.,i'm not sure i might have seen about channing's son's teacher.,24
i am so upset she hit my car and left before the police came!,she hit my car and left before the police arrived!,22
"there is an abandoned school an hour drive from my house. it is said to be haunted. a group of friends and i decided it would be fun to go check it out. once we arrived, i was so scared that i could not even get out of the car!","once we get there, i'm scared, and i can't even get out of the car!",11
"i was always nervous to cut my hair short. i finally convinced myself to do it. afterwards, i felt great about myself! it looked great and i felt like a whole new person.","i was always nervous to cut my hair, and i finally convinced myself to do it, and then i felt good about myself!",23
"when i went back to my home town and drove to the towns annual fair, it hasn't changed much so it felt like i went back to my childhood.","when i got back home and drove to the annual fair, things didn't change much, so it felt like i was back in my childhood.",31
"when i was very young, i was dating a guy for several months. he broke up with me and started seeing another girl in our class. i could not stand to see them together.","when i was little, i dated a man for months, and he broke up with me and started seeing another girl in my class, and i couldn't stand seeing them together.",7
i didn't really think i would win tickets from the radio.,i really didn't think i'd win the radio.,9
i needed lunch money for school because i had bought extra things during lunch. i wasn't supposed to do that. i stole money out of my dad's wallet to cover my negative account balance at school.,"i needed lunch money at school because i bought extra stuff at lunch, and i shouldn't have done that, and i stole money from my dad's wallet to make up for my negative balance at school.",25
end of semester one of my roommates left without cleaning out his share of the dorm room. housing department fined me and the other two roommates 100$ each for his laziness.,"at the end of the semester, my roommate left without cleaning up the share of the dormitory, and the housing department fined me and two other roommates $100 each for laziness.",19
i went to cuba to visit some family members and met up with some friends to go to a bar. it was like 3 am when we were walking back home and there were these guys hiding in the shadows looking at us. we ended up running very fast but they never followed thankfully.,"i went to cuba to visit some family members, to meet some friends at a bar. we walked home, like 3 a.m., and there was a group of people watching us in the shadows. we ran fast.",11
"we had purchased and raised several chickens. one evening, i forgot to put them back in their coop. something killed all of them.","one night, i forgot to put them back in their nest, and something killed them all.",0
"i was looking through some old clothes and found 40$ in the pockets, made my day!",i turned a couple of old clothes and found $40 in my pocket for a day!,9
i saw this youtube video of a guy eating a jellyfish and it was one of the most surreal things ive ever seen.,"i saw this youtube video of a man eating jellyfish, one of the most realistic things ever.",8
one of my friends did jumped from the roof of his house to his pool and managed to actually make it into the pool. it was a good 10+ feet of distance,"one of my friends did jump from his roof to his pool, and managed to actually jump it into the pool.",12
i can't wait to go to my brother's wedding.,i can't wait to get to my brother's wedding.,15
"the happiest moment in my life was the day that we had our daughter. even though it was a painful experience, words cannot express how much happiness she has brought over the years.","the happiest moment in my life was the day we gave birth to our daughter, even though it was a painful experience, and words could not express how much happiness she had brought her over the years.",6
im nervous for the new week to begin,a new week is coming.,18
i spent ten minutes looking for my car keys while my friends were waiting for me and they were in my pocket the whole time.,"i spent 10 minutes looking for my car keys, and my friends are waiting for me.",26
i feel so bad i lied to my friend. ,i feel too bad i lied to my friend.,25
"i had my finals last week, and i studied like crazy for it. felt so nice walking into that room and feeling calm.","i took my finals last week, and i went crazy, and i went into that room, and i felt comfortable, and i felt calm.",30
i am not sure how to tell my husband how it makes me feel when he is flirting with other women. ,i don't know how to tell my husband how i feel when he flirts with other women.,7
i studied all week for my math finals and only scraped a 68 on it.,"i've been in math finals for a whole week, and i've only been there 68 times.",4
i dropped my groceries in the parking lot,i left the groceries in the parking lot.,26
one of my roommates left without cleaning his room and the school charged me and the other two roommates 100$,one of my roommates left without cleaning the room.,22
"i went to a restaurant that had call ahead seating. i called ahead and was put on the wait list. we arrived 10 minutes later as directed. however, we still have to wait over 45 minutes for our table.","i went to a restaurant, and i called in early, and i was on the waiting list, and i got there in 10 minutes, as instructed.",17
we had a puppy going through the chewing stage. i came home from the grocery store to find that he had taken the couch cushions off of the couch and chewed through the center!,i came home from the grocery store and he took the couch mattress off the couch.,19
i accidentally dropped my phone and the screen started glitching out and the phone didn't want to turn on anymore.,"i accidentally dropped my phone, and the screen started shining, and the phone didn't want to open anymore.",11
i am bothered by my neighbors loud power tools next door,i was disturbed by the neighbors.,17
"my friends invited me camping, but i was scared to go; it was in the woods and i was afraid i might get a tick bite, seeing as ticks are on the rise.","my friend invited me to camp, but i was afraid to go; it was in the woods, and i was afraid i might get a bite,",24
i was blown away by how great my friends were this weekend,i was blown away by the greatness of my friends this weekend.,12
i sliced my hand open trying to rip a beer can in two; i was at a park with some friends and i was scared i would pass out from blood loss.,i cut my hand open and tried to tear the beer can in two; i was in a park with some friends and i was afraid i'd faint from blood loss.,2
i was shocked how nice the weather was this morning,"this morning, the weather scared the shit out of me.",9
i packed up all my things and moved out of state.,i packed all my stuff and moved out of the state.,0
im mad at my neighbor today,i'm mad at my neighbor today.,22
"last christmas, i had saved up quite a bit of money to buy all my family and girlfriend nice gifts. it made me feel warm and happy.","last christmas, i saved a lot of money to buy all my family and girlfriend wonderful gifts, which made me feel warm and happy.",6
"the teacher i had for calculus 2 was so awful, i had to learn the course all on my own. i was able to pass the course and i felt so good about myself.","i had to study this course on my own, and i was able to pass it, and i felt good about myself.",29
i felt happy this morning because it was sunny and warm,i'm happy in the morning because the weather is clear and warm.,6
i have an exam coming up and i have studied all week for it. i'm feeling really good about going into it.,"i took a week's exam, and i studied for it.",23
"on my way back from a funeral, my friends and i almost got into a deadly car crash. the driver was falling asleep on the road and drove on the wrong lane directly towards us.","the driver fell asleep on the road, driving the wrong car towards us.",2
i was so happy that i finally got to leave retail and get a better job.,i'm glad i finally got out of the retail store and got a better job.,15
when i listened to a particular album recently it brought me back to when i was in high school. it reminded me of who showed me the album.,"when i heard a album recently, it took me back to my high school, it reminded me of who showed me the album.",31
"my older sister stole my younger brother's ipod touch to pawn. i was so furious, especially because he's the sweetest most innocent kid.",especially because he's the cutest and most innocent child.,22
i was planning on going to a concert last night but i didn't go because i ended up not wanting to go by myself. i feel like i'm going to regret not going.,"i was going to the concert last night, but i didn't, because i didn't want to go alone.",18
"today is my first day off in a long time. i'm playing some zelda on the switch, and i'm feeling pretty happy!",it's my first day off in a long time.,20
"my older brother always makes promises he can't keep. recently, he said he was going to bring me out to sushi for my birthday, but he always postpones it.","my brother always promised him that he would not keep his promise, and recently, he said he was taking me out to sushi to celebrate my birthday, but he was always delayed.",4
my brother graduated from college the other day. i was so happy for him. he put in so much work.,"my brother graduated from college the other day, and i'm happy for him.",12
my little brother failed his french class and had to spend three weeks in summer school. it hurt my heart seeing him have to go to school while all his friends were having fun.,my brother didn't take french classes and had to spend three weeks in summer school.,0
my boyfriend and a couple friends went over to his mom's house to check on things. his brothers got into a fist fight while we were there and my boyfriend jumped in the middle.,my boyfriend and a few friends went to his mom's house to see something.,2
i am blessed to have a great family,i wish me a great family.,29
my sister in law is always thinking of herself and not taking anyone else's schedules into account.,"my sister-in-law always thinks about herself, but doesn't think about other people's schedules.",17
i couldnt find anyone that wanted to hangout this weekend. i had to spend the weekend by myself.,i can't find anyone who wants to go out this weekend. i have to spend the weekend alone.,21
i've been thinking a lot about the vacations i've had when i was younger with my family. i miss those times a lot.,i've been thinking about my vacation with my family when i was young.,31
this new trailer for spyro remastered really has me thinking about the times i used to play the original. the old friend i played it with i don't keep in touch with anymore.,"this new astronaut-modified trailer really reminds me of my original era, and i played with that old friend.",31
i felt bad because i told my sister in law i would help her with her books. after this last one i told her i had too much going on and couldn't do it no more.,"i'm sorry, because i told my sister the law that i would help her write her book, and then i told her that i had so much to do, that i couldn't do anymore.",25
i saw some person eat like 30 hamburgers in mcdonalds,i saw someone eating 30 burgers in mcdonald's.,12
one time i bought emergency supplies before a hurricane,"once, i bought emergency supplies before the hurricane.",30
my son was caught cheating on a test. i really thought we raised him better than to do such things.,"my son was tricked in a test, and i really think we raised him instead of doing this.",4
my sister in law and her fiance are taking all these trips abroad and we are struggling just to get our bills paid.,my sister-in-law and her fiancé are traveling abroad.,7
i got news that my grandfather passed away. nobody saw it coming.,i got word that my grandfather died. no one expected that.,0
"there was a time that i came home and my lights were on in the house and my door was unlocked and it had me really scared, i had my cell phone ready to dial 911 but noone was in my home and i never did figure it out","when i came home, the lights were on, the door was open, the door was open, i was scared, the phone was ready to call 911, but there was no one at home, and i never found out.",11
"my son recently had a birthday, and we had quite a few people over to celebrate.  he told everyone thank you without being asked to.","my son recently had a birthday, and we had a lot of people to celebrate.",29
next month my wife and i are taking our first vacation together. we have been saving a long time for this.,"next month, i'm on my first vacation with my wife, and we saved a lot of time for that.",15
when i saw my mom after a long time i feel something,"when i saw my mother for a long time, i felt it.",13
"last year, heavy rainfall caused my basement to flood. i lost all of my childhood photos as well as many irreplaceable things from my past.","i've lost all the childhood photos, and i've lost a lot of irreplaceable things in the past.",14
"last week, my coworkers all got together and had a party for me for my 20th anniversary at work. i had no idea they were doing this.","last week, my colleagues gathered for the 20th anniversary of my work, and i didn't know they were doing it.",9
my dog is really sick. i don't know if he's going to make it.,my dog is very sick. i don't know if he's coming.,0
"i recently ordered something online, and expected it to arrive last week. it's still not here!",i recently ordered something online and expected to arrive last week.,4
i saw a deer get hit by a car yesterday.,yesterday i saw a deer hit by a car.,0
"i found a 10 dollar bill in my mailbox this morning! i have no idea who put it there, but it was a nice thing to find.",i found a $10 bill in the mailbox this morning!,9
a co-worker i work with on a project has been late.  it's been very irritating trying to get things done,"one of my colleagues, i'm working on a project, and it's late, and it's been very, very exciting, trying to get things right.",17
i just finished a major project at work.  i'm praying my supervisor likes what i've done for the client,i just finished a big job and i prayed to my boss to love what i did for my clients.,28
"my cat hasn't been feeling well this past week, i think there might be something really wrong.",my cat was sick last week. i think something might be wrong.,11
"my cat hasn't been feeling well this past week, i think there might be something really wrong.",my cat was sick last week. i think something might be wrong.,11
i took my kid's phone away as punishment for getting on the phone late at night. she found the phone and was watching youtube. she needs to start preparing to get up early for school.,"she found the phone, was looking at youtube, and she needed to start getting ready for school early.",17
"last week a group of coworkers won $100,000 on the lottery. they play the same numbers every week as a group.","last week, a group of colleagues won $100,000 on the lottery.",7
i am sure i did very well on my test.,i'm sure i did a very good test.,23
i was pretty envious when my best friend went on a 14 day cruise to europe. ,i envy my best friend when he travels to europe for 14 days.,7
my son is supposed to be sending me some money. i've been waiting for several days now.,my son should have sent me money. i've been waiting for days.,16
i am scared of another hurricane coming through florida. i had a bad experience last year. ,"i was afraid of another hurricane passing through florida, and i had a bad experience last year.",11
"when my son was born, it seemed like my life was complete. i have everything now that i could ever want.","when my son was born, my life seemed to be complete.",20
"i got passed over for a promotion at my job last week, even though i had more experience than the other people that applied.",although i'm more experienced than any other applicant.,4
i started my first office job after college and didn't know what to expect.,"i started my first office work after college, and i didn't know what to expect.",24
i found some mold growing out in the garage.  it took awhile to clean off,i found some molds in the garage. it'll take a while to clean up.,8
the day we finally found our rotty pup and got to go get him.  that was one of the most joyful days in my life and i just could not wait.,"that day we finally found our rotten puppies and got to find him, and that was one of the happiest days of my life, and i couldn't wait.",15
"yesterday, at the grocery store i saw a lady spanking her child. the child only asked for a candy bar and was not being out of the norm for children.","yesterday, at the grocery store, i saw a lady beating the kids.",22
one time i saw someone's dog pooping in my lawn and they didn't pick it up!,one time i saw a dog shit on my lawn and they didn't pick it up!,22
i used a public restroom. afterwards i walked around the store. i had been walking around with toilet paper stuck to my shoe the entire time!,"and then i walked around the store, and i was walking around with toilet paper!",26
my son just started a new school.  the communication with them has been terrible!,my son just opened a new school.,17
we went with our friends to a local lagoon. there are huge cliffs to jump off of. they dared me to jump off of the highest one.,"we went with our friends to the local lagoon, where there was a huge cliff to jump, and they dared me to jump off the highest cliff.",2
i have a test coming up in a few days. i know that i'll ace it.,i'm gonna do it in a few days. i know i'm gonna do it.,23
i had about 6 or 7 hummingbirds in my yard the other day feeding.,i had six or seven hummingbirds in the yard that day.,9
